,SKU_Customer,prediction,conf_low,conf_upper
31,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,283.10381499599424,-1002.331506472595,1568.5391364645836
32,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,234.16845149667523,-1154.127517583906,1622.4644205772565
33,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,325.512178984496,-1158.5321026498914,1809.5564606188832
34,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,272.8209414698023,-1301.1578264740542,1846.7997094136585
35,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,275.45497903053354,-1383.5901963713882,1934.5001544324555
36,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,223.26628560658378,-1516.6913650592962,1963.2239362724638
37,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,133.9637246340588,-1683.3074048887383,1951.2348541568558
38,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,87.97368062455088,-1811.3262954265745,1987.2736566756764
39,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-58.90293322899727,-2036.8327701692635,1919.0269037112691
40,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-56.062514262226856,-2109.5767772432837,1997.4517487188298
41,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-39.59961890207289,-2165.516537581816,2086.31729977767
42,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-33.189645112240896,-2229.1233103195746,2162.744020095093
43,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-42.18100982999003,-2305.9669049298464,2221.604885269866
44,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-93.44946490598288,-2423.1122078186127,2236.2132780066468
45,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-4.438828994835934,-2398.1661343864384,2389.2884763967663
46,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-59.46315808620352,-2515.58455765901,2396.6582414866025
47,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-59.16221210214614,-2576.1314702182685,2457.8070460139766
48,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-113.6839971027698,-2690.0644354627116,2462.696441257172
49,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-205.31964965196858,-2839.7717900458506,2429.1324907419134
50,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-253.64278523815037,-2950.7370152656204,2443.45144478932
51,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,-402.8524906683723,-3161.1665574977887,2355.461576161044
52,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,466.43093569215245,145.51940905456888,787.342462329736
53,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,568.5580857373251,146.62578231283476,990.4903891618154
54,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,670.3670851838855,194.7115553968431,1146.0226149709279
55,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,1037.303386782317,536.9741044102466,1537.6326691543873
56,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,1080.5671148190652,568.2161033628555,1592.918126275275
57,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,1062.125163481153,543.7068114829639,1580.5435154793422
58,ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058ALL OTHERS - US_62338-99058,1010.9472234698219,489.37589859070863,1532.5185483489352
